Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/applications,8,1,32000.0,29272.07077500134,9261.74390000233,38019.53020000656,262.5,0.06929251892271746,0.008661564865339682,36000,36000,37000,37000,38000,38000,38000,38000,38000,38000,38000
GET,/api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1,2,0,27203.764199992293,32616.922399996838,27203.764199992293,38030.08060000138,298.0,0.017323129730679364,0.0,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000
GET,/api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1/members,1,0,32537.997100007487,32537.997100007487,32537.997100007487,32537.997100007487,403.0,0.008661564865339682,0.0,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
GET,/api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1/projects,4,2,6300.0,15509.765449998667,3806.223699997645,31225.30160000315,582.0,0.03464625946135873,0.017323129730679364,21000,21000,31000,31000,31000,31000,31000,31000,31000,31000,31000
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3,2,1,5400.0,13562.201950000599,5384.219500003383,21740.184399997815,294.5,0.017323129730679364,0.008661564865339682,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/members,1,0,31516.165799999726,31516.165799999726,31516.165799999726,31516.165799999726,436.0,0.008661564865339682,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/tasks,25,2,32000.0,26464.029547998798,4559.711699999752,39344.19690001232,1715.56,0.21653912163349207,0.017323129730679364,32000,33000,35000,37000,38000,39000,39000,39000,39000,39000,39000
POST,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/tasks,6,1,33000.0,30578.387966663286,4320.023899999796,39860.931999995955,605.8333333333334,0.05196938919203809,0.008661564865339682,36000,36000,38000,38000,40000,40000,40000,40000,40000,40000,40000
GET,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993,15,2,34000.0,26832.253846668755,3663.425600010669,38782.63240000524,629.2,0.12992347298009524,0.017323129730679364,34000,34000,37000,38000,38000,39000,39000,39000,39000,39000,39000
PATCH,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993,3,3,4300.0,5545.370800003487,3378.7647999997716,8915.387300003204,20.666666666666668,0.025984694596019046,0.025984694596019046,4300,4300,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/checklists,2,0,25227.665099999285,28510.44125000044,25227.665099999285,31793.217400001595,2.0,0.017323129730679364,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
GET,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/comments,9,4,21000.0,21286.86686666818,3555.41319999611,39410.77289999521,462.6666666666667,0.07795408378805714,0.03464625946135873,21000,37000,38000,38000,39000,39000,39000,39000,39000,39000,39000
POST,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/comments,2,0,43000.0,45235.899700004666,42926.842900007614,47544.95650000172,368.0,0.017323129730679364,0.0,48000,48000,48000,48000,48000,48000,48000,48000,48000,48000,48000
POST,/auth/login,48,0,37000.0,47607.1606979176,4191.723099997034,113428.48469999444,245.0,0.41575511353630473,0.0,41000,63000,80000,85000,99000,107000,113000,113000,113000,113000,113000
,Aggregated,128,16,32000.0,33914.35330781302,3378.7647999997716,113428.48469999444,618.28125,1.1086803027634793,0.1385850378454349,32000,37000,38000,41000,77000,89000,107000,108000,113000,113000,113000
