Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/applications,211,0,2900.0,3482.558529383668,1025.1093999977456,10498.41450000531,300.0,1.759452648361911,0.0,2900,3400,4000,4500,5900,7100,8200,9500,10000,10000,10000
GET,/api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1,61,0,2400.0,3035.0917836056724,1014.8973000032129,10046.59339999489,298.0,0.5086569267776141,0.0,2400,3000,3600,3800,5000,5900,7300,10000,10000,10000,10000
GET,/api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1/members,78,0,2800.0,3542.167699998782,1495.1428000058513,8143.433500008541,403.0,0.6504137752238345,0.0,2800,3700,4200,5300,6300,6900,8000,8100,8100,8100,8100
GET,/api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1/projects,254,0,2800.0,3475.742448031649,1024.7487000015099,14277.404399996158,1165.2047244094488,2.1180140885494096,0.0,2800,3400,3900,4100,5800,7500,9900,11000,14000,14000,14000
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3,130,0,3100.0,4042.0561515389218,1562.2712000040337,11426.91979999654,590.1384615384616,1.0840229587063908,0.0,3100,4100,4900,5800,7500,8200,11000,11000,11000,11000,11000
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/members,66,0,2500.0,3349.090283333322,1354.6046999981627,11142.729900006088,436.0,0.5503501174970907,0.0,2600,3400,3600,4200,6700,7600,8000,11000,11000,11000,11000
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/tasks,1077,0,2700.0,3312.461979480052,1099.750800000038,15144.182999996701,58876.20148560817,8.980713280975253,0.0,2700,3300,3700,4000,5900,7800,8400,9000,11000,15000,15000
POST,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/tasks,67,0,32000.0,36860.00952835815,7132.523199994466,97412.04090000247,728.4477611940298,0.558688755640986,0.0,32000,43000,51000,57000,66000,78000,91000,97000,97000,97000,97000
PUT,/api/tasks/0087ced9-c918-4173-b8b4-6bcf4eda2315,1,0,5120.977200000198,5120.977200000198,5120.977200000198,5120.977200000198,721.0,0.008338638143895313,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/api/tasks/02520d17-845b-445d-b879-bfbea6cc61f2/comments,1,0,4702.633100008825,4702.633100008825,4702.633100008825,4702.633100008825,368.0,0.008338638143895313,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
