Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769461879,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769461880,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769461881,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769461882,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769461883,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769461884,200,,Aggregated,0.000000,0.000000,4800,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000,10,0,4800.0,4799.29289999709,4497.07889999263,5023.895000005723,9640.5
1769461885,200,,Aggregated,0.000000,0.000000,4800,4900,5000,5000,5000,5700,5700,5700,5700,5700,5700,11,0,4800.0,4882.855172725447,4497.07889999263,5718.47790000902,8830.181818181818
1769461886,200,,Aggregated,0.000000,0.000000,4900,5000,5000,5700,6500,6800,6800,6800,6800,6800,6800,13,0,4900.0,5150.852438459809,4497.07889999263,6781.1515999928815,11063.846153846154
1769461887,200,,Aggregated,1.666667,0.000000,7600,7900,7900,7900,7900,7900,8000,8000,8000,8000,8000,36,0,7600.0,6814.900219444907,4497.07889999263,8011.937399991439,22213.61111111111
1769461888,200,,Aggregated,1.571429,0.000000,7700,7900,7900,8000,8100,8200,8500,8600,8600,8600,8600,59,0,7700.0,7111.69221864444,3363.0914999957895,8614.471900000353,17857.593220338982
1769461889,200,,Aggregated,1.625000,0.000000,7600,7900,8000,8100,8400,8700,9000,9300,9800,9800,9800,138,0,7600.0,7177.522955072704,1932.9058000002988,9828.187499995693,21630.094202898552
1769461891,200,,Aggregated,4.111111,0.000000,7500,7900,8000,8100,8600,9100,9400,10000,11000,11000,11000,168,0,7500.0,7178.835826190542,1932.9058000002988,10747.176200005924,21189.559523809523
1769461892,200,,Aggregated,13.800000,0.000000,7300,7900,8000,8200,8700,9400,11000,11000,11000,11000,11000,237,0,7300.0,6437.9671696202795,1506.2860000034561,11016.269499988994,21336.540084388187
1769461893,200,,Aggregated,13.800000,0.000000,7100,7800,8000,8200,9100,10000,11000,12000,13000,13000,13000,295,0,7100.0,6113.4846945764375,1236.302400007844,12729.443599993829,20653.766101694917
1769461894,200,,Aggregated,16.800000,0.000000,5100,7400,7900,8000,8700,9900,11000,11000,13000,13000,13000,363,0,5100.0,5505.862661983528,1236.302400007844,12729.443599993829,20587.760330578512
1769461895,200,,Aggregated,23.600000,0.000000,4400,7200,7800,8000,8700,9900,11000,11000,15000,15000,15000,416,0,4400.0,5176.526861298149,1236.302400007844,14749.627800003509,20760.35096153846
1769461896,200,,Aggregated,36.300000,0.000000,3600,7000,7500,7900,8500,9400,11000,11000,15000,15000,15000,482,0,3500.0,4821.862609750983,1236.302400007844,14749.627800003509,20336.433609958505
1769461897,200,,Aggregated,36.300000,0.000000,3300,6600,7300,7800,8400,9400,11000,11000,15000,15000,15000,525,0,3300.0,4660.36407847617,1236.302400007844,14749.627800003509,20146.17142857143
1769461898,200,,Aggregated,46.800000,0.000000,3000,4800,7100,7600,8300,9300,11000,11000,15000,15000,15000,590,0,3000.0,4417.757085932325,1236.302400007844,14749.627800003509,20197.991525423728
1769461899,200,,Aggregated,51.200000,0.000000,2900,4400,7100,7400,8200,9300,11000,11000,17000,17000,17000,645,0,2900.0,4282.128287907021,1236.302400007844,16979.53489999054,20144.232558139534
1769461900,200,,Aggregated,54.800000,0.000000,2800,4100,6900,7300,8100,9000,11000,11000,17000,17000,17000,689,0,2800.0,4175.133572133494,1236.302400007844,16979.53489999054,20207.611030478954
1769461901,200,,Aggregated,58.100000,0.000000,2800,3900,6400,7200,8100,9000,10000,11000,17000,17000,17000,738,0,2800.0,4085.4492253386284,1236.302400007844,16979.53489999054,20253.29539295393
1769461902,200,,Aggregated,54.800000,0.000000,2800,3800,5100,7100,8000,8800,10000,11000,17000,17000,17000,789,0,2800.0,3990.2670837767146,1236.302400007844,16979.53489999054,19977.69328263625
1769461903,200,,Aggregated,56.400000,0.000000,2800,3700,4900,7000,8000,8700,10000,11000,17000,17000,17000,838,0,2800.0,3931.312408472377,1218.6918000079459,16979.53489999054,19851.865155131265
1769461904,200,,Aggregated,56.400000,0.000000,2700,3700,4700,6800,7900,8700,10000,11000,22000,22000,22000,882,0,2700.0,3882.206566212893,1218.6918000079459,22349.070000011125,19614.749433106575
1769461905,200,,Aggregated,53.500000,0.000000,2700,3500,4500,6300,7900,8600,10000,11000,22000,22000,22000,940,0,2700.0,3804.321472233792,1218.6918000079459,22349.070000011125,19728.552127659575
1769461906,200,,Aggregated,51.900000,0.000000,2700,3500,4500,5300,7900,8500,10000,11000,22000,22000,22000,981,0,2700.0,3760.3952669722885,1218.6918000079459,22349.070000011125,19702.245667686035
1769461907,200,,Aggregated,51.700000,0.000000,2600,3300,4400,5100,7900,8500,10000,11000,17000,22000,22000,1018,0,2600.0,3715.765695579407,1218.6918000079459,22349.070000011125,19736.36640471513
1769461908,200,,Aggregated,49.400000,0.000000,2600,3300,4300,5000,7800,8500,10000,11000,22000,27000,27000,1061,0,2600.0,3703.9542451459256,1218.6918000079459,27174.83010000433,20019.761545711593
