Method,Name,Error,Occurrences
GET,/api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1/projects,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",5
PUT,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993,HTTPError('500 Server Error: Internal Server Error for url: /api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993'),439
GET,/api/applications,HTTPError('500 Server Error: Internal Server Error for url: /api/applications'),636
PUT,/api/tasks/a86f33ad-f7c1-4e7d-b464-88642aa3fc7f,HTTPError('500 Server Error: Internal Server Error for url: /api/tasks/a86f33ad-f7c1-4e7d-b464-88642aa3fc7f'),1
POST,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/tasks,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",2
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/tasks,HTTPError('500 Server Error: Internal Server Error for url: /api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/tasks'),3247
PUT,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",2
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3,HTTPError('500 Server Error: Internal Server Error for url: /api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3'),447
GET,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/checklists,HTTPError('500 Server Error: Internal Server Error for url: /api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/checklists'),390
GET,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/comments,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",2
GET,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/checklists,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",1
GET,/api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1/projects,HTTPError('500 Server Error: Internal Server Error for url: /api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1/projects'),849
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/tasks,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",15
GET,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",7
GET,/api/applications,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",2
GET,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/comments,HTTPError('500 Server Error: Internal Server Error for url: /api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/comments'),866
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/members,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",2
GET,/api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1/members,HTTPError('500 Server Error: Internal Server Error for url: /api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1/members'),205
POST,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/comments,HTTPError('500 Server Error: Internal Server Error for url: /api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/comments'),416
POST,/api/tasks/a86f33ad-f7c1-4e7d-b464-88642aa3fc7f/comments,HTTPError('500 Server Error: Internal Server Error for url: /api/tasks/a86f33ad-f7c1-4e7d-b464-88642aa3fc7f/comments'),3
GET,/api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",1
GET,/api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1,HTTPError('500 Server Error: Internal Server Error for url: /api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1'),216
GET,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993,HTTPError('500 Server Error: Internal Server Error for url: /api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993'),1068
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/members,HTTPError('500 Server Error: Internal Server Error for url: /api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/members'),208
POST,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/comments,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",2
POST,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/tasks,HTTPError('500 Server Error: Internal Server Error for url: /api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/tasks'),640
