Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/applications,638,638,2100.0,2057.750619435901,120.31189999834169,3381.886700008181,20.934169278996865,5.330122938459589,5.330122938459589,2100,2100,2100,2100,2100,2100,2200,2700,3400,3400,3400
GET,/api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1,217,217,2000.0,2049.748855298959,157.8797999973176,3249.0485000016633,20.903225806451612,1.812910153049735,1.812910153049735,2000,2100,2100,2100,2100,2100,2100,2200,3200,3200,3200
GET,/api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1/members,205,205,2100.0,2062.3187278055234,2024.9584000121104,3290.9933000046294,21.0,1.7126570570285515,1.7126570570285515,2100,2100,2100,2100,2100,2100,2100,2200,3300,3300,3300
GET,/api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1/projects,854,854,2100.0,2063.30401065569,168.59960000147112,5987.9560000117635,20.87704918032787,7.134678666840893,7.134678666840893,2100,2100,2100,2100,2100,2100,2200,3100,6000,6000,6000
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3,447,447,2100.0,2069.9368463089195,2025.7642999931704,5987.130000008619,21.0,3.7344278267890854,3.7344278267890854,2100,2100,2100,2100,2100,2100,2100,3000,6000,6000,6000
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/members,210,210,2100.0,2036.3129257140654,318.0912999960128,2618.4929000010015,20.8,1.7544291803707113,1.7544291803707113,2100,2100,2100,2100,2100,2100,2100,2200,2600,2600,2600
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/tasks,3263,3262,2100.0,2059.860648421728,3.6789000005228445,6537.226700005704,28.22463990193074,27.26048769309348,27.252133268425048,2100,2100,2100,2100,2100,2100,2200,2700,6000,6500,6500
POST,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/tasks,643,642,2100.0,2069.6124987560243,149.28099999087863,6642.357000004267,22.03421461897356,5.371895061801749,5.363540637133317,2100,2100,2100,2100,2100,2100,2200,3100,6600,6600,6600
GET,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993,1075,1075,2100.0,2063.2869431628496,3.06470000941772,6545.273399999132,20.86325581395349,8.981006518564355,8.981006518564355,2100,2100,2100,2100,2100,2100,2200,3000,6000,6500,6500
PUT,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993,442,441,2100.0,2059.5718307689394,118.99519999860786,5182.43220000295,22.459276018099548,3.6926557034469254,3.6843012787784937,2100,2100,2100,2100,2100,2100,2200,2600,5200,5200,5200
GET,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/checklists,391,391,2100.0,2062.2225739125847,430.98819999431726,3481.092700007139,20.946291560102303,3.266580045356896,3.266580045356896,2100,2100,2100,2100,2100,2100,2300,2600,3500,3500,3500
GET,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/comments,868,868,2100.0,2061.4704910137584,2.7073999954154715,6526.637899994967,20.951612903225808,7.25164061219894,7.25164061219894,2100,2100,2100,2100,2100,2100,2100,2600,6500,6500,6500
POST,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/comments,419,418,2000.0,2073.993544391589,277.20830000180285,6532.818299994688,21.727923627684966,3.5005039360729904,3.4921495114045586,2000,2100,2100,2100,2100,2100,2100,2900,6500,6500,6500
PUT,/api/tasks/a86f33ad-f7c1-4e7d-b464-88642aa3fc7f,1,1,2036.330100003397,2036.330100003397,2036.330100003397,2036.330100003397,21.0,0.008354424668431958,0.008354424668431958,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/api/tasks/a86f33ad-f7c1-4e7d-b464-88642aa3fc7f/comments,3,3,2000.0,1368.1912666652352,15.107800005353056,2048.1829999916954,21.0,0.025063274005295875,0.025063274005295875,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
,Aggregated,9676,9672,2100.0,2061.4556431376664,2.7073999954154715,6642.357000004267,23.559838776353864,80.83741309174764,80.8039953930739,2100,2100,2100,2100,2100,2100,2200,2800,6000,6600,6600
