Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/applications,334,334,2100.0,2062.112166766002,69.60419999086298,3603.945900002145,20.937125748502993,5.268820422126795,5.268820422126795,2100,2100,2100,2100,2100,2200,2200,2300,3600,3600,3600
GET,/api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1,96,96,2100.0,2065.074452083536,2016.7974999931175,2334.039399996982,21.0,1.5143914985753661,1.5143914985753661,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300
GET,/api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1/members,106,106,2026.087499994901,2063.4206575463704,2026.087499994901,2368.607599986717,21.0,1.6721406130103003,1.6721406130103003,2000,2100,2100,2100,2100,2200,2300,2300,2400,2400,2400
GET,/api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1/projects,414,414,2100.0,2068.5867888890634,147.65909999550786,3692.794699993101,20.94927536231884,6.530813337606267,6.530813337606267,2100,2100,2100,2100,2100,2200,2300,2400,3700,3700,3700
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3,245,245,2100.0,2018.790574285394,18.897300004027784,2462.503499991726,20.485714285714284,3.8648533036558828,3.8648533036558828,2100,2100,2100,2100,2100,2200,2300,2400,2500,2500,2500
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/members,109,109,2100.0,2075.8741275227676,205.04000000073574,3684.6845999971265,20.807339449541285,1.7194653473407804,1.7194653473407804,2100,2100,2100,2100,2100,2300,2400,2500,3700,3700,3700
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/tasks,1663,1660,2100.0,2057.65833409487,2.333099997485988,4859.902500000317,65.27841250751653,26.23367773052952,26.18635299619904,2100,2100,2100,2100,2100,2200,2300,2400,3800,4900,4900
POST,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/tasks,312,312,2100.0,2059.3585612174743,49.79829999501817,2469.4508999964455,20.865384615384617,4.92177237036994,4.92177237036994,2100,2100,2100,2100,2100,2200,2300,2400,2500,2500,2500
GET,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993,531,531,2100.0,2074.96429001866,3.103899987763725,4736.556599993492,20.96045197740113,8.376477976494995,8.376477976494995,2100,2100,2100,2100,2100,2200,2400,2400,4700,4700,4700
PUT,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993,246,246,2100.0,2030.2982398373174,2.446700003929436,2422.4552999949083,20.573170731707318,3.880628215099376,3.880628215099376,2100,2100,2100,2100,2100,2200,2300,2300,2400,2400,2400
GET,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/checklists,191,191,2100.0,2052.488023035563,131.949300004635,2655.4635999927996,20.89005235602094,3.013008085707239,3.013008085707239,2100,2100,2100,2100,2100,2100,2200,2200,2700,2700,2700
GET,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/comments,448,448,2100.0,2071.927076785609,33.24910000083037,3740.3877999895485,20.953125,7.067160326685042,7.067160326685042,2100,2100,2100,2100,2100,2200,2300,2400,3700,3700,3700
POST,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/comments,213,213,2100.0,2063.367984976831,82.39359999424778,3697.797699991497,20.901408450704224,3.3600561374640936,3.3600561374640936,2100,2100,2100,2100,2100,2100,2300,2400,3700,3700,3700
,Aggregated,4908,4905,2100.0,2059.57520605116,2.333099997485988,4859.902500000317,35.91748166259169,77.4232653646656,77.37594063033512,2100,2100,2100,2100,2100,2200,2300,2400,3700,4900,4900
