Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769460793,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769460794,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769460795,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769460796,80,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,5,2079.2121999984374,2072.862460001488,2066.376600007061,2079.2121999984374,21.0
1769460797,100,,Aggregated,0.000000,0.000000,2100,2200,3600,3600,3700,3700,3800,3800,3800,3800,3800,41,39,2100.0,2545.8107243896116,11.245899993809871,3801.0815999878105,1222.7560975609756
1769460798,120,,Aggregated,1.666667,1.666667,2100,2100,2200,3600,3700,3700,4700,4900,4900,4900,4900,68,65,2100.0,2402.3557338234027,2.333099997485988,4859.902500000317,1107.8823529411766
1769460799,140,,Aggregated,6.000000,6.000000,2100,2100,2100,2100,3600,3700,3800,4700,4900,4900,4900,117,114,2100.0,2259.563573504401,2.333099997485988,4859.902500000317,652.6923076923077
1769460800,160,,Aggregated,12.400000,12.000000,2100,2100,2100,2100,2200,3700,3700,4700,4900,4900,4900,167,164,2100.0,2200.7700562877767,2.333099997485988,4859.902500000317,463.562874251497
1769460801,180,,Aggregated,16.000000,15.500000,2100,2100,2100,2100,2100,3600,3700,3800,4900,4900,4900,226,223,2100.0,2164.3600951326084,2.333099997485988,4859.902500000317,348.0265486725664
1769460802,200,,Aggregated,21.285714,20.857143,2100,2100,2100,2100,2100,3600,3700,3700,4900,4900,4900,302,299,2100.0,2143.284404966618,2.333099997485988,4859.902500000317,265.72847682119203
1769460803,200,,Aggregated,24.625000,24.250000,2100,2100,2100,2100,2200,2200,3700,3700,4900,4900,4900,367,364,2100.0,2130.4831130786406,2.333099997485988,4859.902500000317,222.3841961852861
1769460804,200,,Aggregated,29.333333,29.000000,2100,2100,2100,2100,2100,2200,3700,3700,4900,4900,4900,466,463,2100.0,2114.9040287548664,2.333099997485988,4859.902500000317,179.60085836909872
1769460805,200,,Aggregated,33.700000,33.400000,2100,2100,2100,2100,2200,2200,3600,3700,4900,4900,4900,554,551,2100.0,2108.5036335735385,2.333099997485988,4859.902500000317,154.33212996389892
1769460806,200,,Aggregated,41.100000,40.800000,2100,2100,2100,2100,2200,2200,3600,3700,4900,4900,4900,635,632,2100.0,2102.574318897245,2.333099997485988,4859.902500000317,137.3244094488189
1769460807,200,,Aggregated,50.000000,49.700000,2100,2100,2100,2100,2100,2200,3600,3700,4900,4900,4900,713,710,2100.0,2098.32074193519,2.333099997485988,4859.902500000317,124.59887798036466
1769460808,200,,Aggregated,57.200000,56.900000,2100,2100,2100,2100,2200,2200,2400,3700,4900,4900,4900,806,803,2100.0,2096.613805582828,2.333099997485988,4859.902500000317,112.64516129032258
1769460809,200,,Aggregated,65.200000,64.900000,2100,2100,2100,2100,2100,2200,2300,3700,4900,4900,4900,899,896,2100.0,2092.292856618092,2.333099997485988,4859.902500000317,103.16462736373748
1769460810,200,,Aggregated,68.800000,68.700000,2100,2100,2100,2100,2100,2200,2300,3700,4900,4900,4900,976,973,2100.0,2088.8830377045747,2.333099997485988,4859.902500000317,96.68237704918033
1769460811,200,,Aggregated,74.700000,74.700000,2100,2100,2100,2100,2100,2200,2300,3600,4700,4900,4900,1057,1054,2100.0,2086.4402446543686,2.333099997485988,4859.902500000317,90.8628192999054
1769460812,200,,Aggregated,77.200000,77.200000,2100,2100,2100,2100,2200,2200,2300,3600,4700,4900,4900,1148,1145,2100.0,2085.907869686168,2.333099997485988,4859.902500000317,85.27003484320558
1769460813,200,,Aggregated,79.700000,79.700000,2100,2100,2100,2100,2200,2200,2300,3600,4700,4900,4900,1241,1238,2100.0,2082.0829475421046,2.333099997485988,4859.902500000317,80.43674456083804
1769460814,200,,Aggregated,83.400000,83.400000,2100,2100,2100,2100,2100,2200,2300,3600,4700,4900,4900,1316,1313,2100.0,2080.1540284953,2.333099997485988,4859.902500000317,77.04939209726444
1769460815,200,,Aggregated,84.200000,84.200000,2100,2100,2100,2100,2100,2200,2300,3600,4700,4900,4900,1406,1403,2100.0,2077.81200604537,2.333099997485988,4859.902500000317,73.46159317211949
1769460816,200,,Aggregated,84.900000,84.900000,2100,2100,2100,2100,2100,2200,2300,3600,4700,4900,4900,1493,1490,2100.0,2077.4904264566244,2.333099997485988,4859.902500000317,70.4045545880777
1769460817,200,,Aggregated,84.300000,84.300000,2100,2100,2100,2100,2100,2200,2300,3600,4700,4900,4900,1581,1578,2100.0,2076.1971535735443,2.333099997485988,4859.902500000317,67.65464895635674
1769460818,200,,Aggregated,85.400000,85.400000,2100,2100,2100,2100,2100,2200,2300,2400,4700,4900,4900,1663,1660,2100.0,2074.8895206252673,2.333099997485988,4859.902500000317,65.3541791942273
1769460819,200,,Aggregated,83.800000,83.800000,2100,2100,2100,2100,2100,2200,2300,2400,4700,4900,4900,1746,1743,2100.0,2073.503268613856,2.333099997485988,4859.902500000317,63.24570446735395
1769460820,200,,Aggregated,85.400000,85.400000,2100,2100,2100,2100,2100,2200,2300,2400,4700,4900,4900,1829,1826,2100.0,2072.16089163463,2.333099997485988,4859.902500000317,61.32859486057955
1769460821,200,,Aggregated,84.400000,84.400000,2100,2100,2100,2100,2100,2200,2300,2400,4700,4900,4900,1913,1910,2100.0,2070.915896236127,2.333099997485988,4859.902500000317,59.55776267642447
1769460822,200,,Aggregated,85.200000,85.200000,2100,2100,2100,2100,2100,2200,2300,2400,3800,4900,4900,2002,1999,2100.0,2069.837553796055,2.333099997485988,4859.902500000317,57.84365634365634
1769460823,200,,Aggregated,86.500000,86.500000,2100,2100,2100,2100,2100,2200,2300,2400,3800,4900,4900,2094,2091,2100.0,2068.9728886340813,2.333099997485988,4859.902500000317,56.22492836676218
1769460824,200,,Aggregated,84.400000,84.400000,2100,2100,2100,2100,2100,2200,2300,2400,3800,4900,4900,2172,2169,2100.0,2068.2512472374465,2.333099997485988,4859.902500000317,54.959944751381215
1769460825,200,,Aggregated,85.100000,85.100000,2100,2100,2100,2100,2100,2200,2300,2400,3800,4900,4900,2239,2236,2100.0,2067.6559584634474,2.333099997485988,4859.902500000317,53.934345690040196
1769460826,200,,Aggregated,85.100000,85.100000,2100,2100,2100,2100,2100,2200,2400,2500,3800,4900,4900,2342,2339,2100.0,2065.7785806573347,2.333099997485988,4859.902500000317,52.378309137489325
1769460827,200,,Aggregated,85.100000,85.100000,2100,2100,2100,2100,2200,2300,2400,2500,3800,4900,4900,2443,2440,2100.0,2065.0982165368564,2.333099997485988,4859.902500000317,51.02947196070405
1769460828,200,,Aggregated,84.100000,84.100000,2100,2100,2100,2100,2200,2300,2400,2500,3800,4900,4900,2512,2509,2100.0,2064.9474246017003,2.333099997485988,4859.902500000317,50.2046178343949
1769460829,200,,Aggregated,84.400000,84.400000,2100,2100,2100,2100,2100,2300,2400,2500,3800,4900,4900,2616,2613,2100.0,2064.3665711006793,2.333099997485988,4859.902500000317,49.043577981651374
1769460830,200,,Aggregated,85.100000,85.100000,2100,2100,2100,2100,2100,2200,2400,2500,3800,4900,4900,2685,2682,2100.0,2063.9217992549047,2.333099997485988,4859.902500000317,48.32290502793296
1769460831,200,,Aggregated,84.000000,84.000000,2100,2100,2100,2100,2100,2200,2400,2500,3800,4900,4900,2771,2768,2100.0,2063.369111078796,2.333099997485988,4859.902500000317,47.474918801876576
1769460832,200,,Aggregated,86.300000,86.300000,2100,2100,2100,2100,2100,2200,2400,2500,3800,4900,4900,2855,2852,2100.0,2062.830524483141,2.333099997485988,4859.902500000317,46.69597197898424
1769460833,200,,Aggregated,84.400000,84.400000,2100,2100,2100,2100,2100,2200,2400,2500,3800,4900,4900,2937,2934,2100.0,2062.510067449553,2.333099997485988,4859.902500000317,45.978549540347295
1769460834,200,,Aggregated,86.400000,86.400000,2100,2100,2100,2100,2100,2200,2400,2500,3700,4900,4900,3042,3039,2100.0,2062.246987014879,2.333099997485988,4859.902500000317,45.116370808678504
1769460835,200,,Aggregated,84.300000,84.300000,2100,2100,2100,2100,2100,2200,2400,2500,3700,4900,4900,3109,3106,2100.0,2062.152523254844,2.333099997485988,4859.902500000317,44.5966548729495
1769460836,200,,Aggregated,84.700000,84.700000,2100,2100,2100,2100,2100,2200,2400,2400,3700,4900,4900,3215,3212,2100.0,2061.9589881801894,2.333099997485988,4859.902500000317,43.818662519440124
1769460837,200,,Aggregated,85.800000,85.800000,2100,2100,2100,2100,2100,2200,2400,2400,3700,4900,4900,3286,3283,2100.0,2061.8639456784176,2.333099997485988,4859.902500000317,43.325623858794884
1769460838,200,,Aggregated,85.100000,85.100000,2100,2100,2100,2100,2100,2200,2400,2400,3700,4900,4900,3367,3364,2100.0,2061.7112991087774,2.333099997485988,4859.902500000317,42.78853578853579
1769460839,200,,Aggregated,87.500000,87.500000,2100,2100,2100,2100,2100,2200,2400,2400,3700,4900,4900,3460,3457,2100.0,2061.539380057598,2.333099997485988,4859.902500000317,42.2028901734104
1769460840,200,,Aggregated,83.600000,83.600000,2100,2100,2100,2100,2100,2200,2400,2400,3700,4900,4900,3534,3531,2100.0,2061.3813923031325,2.333099997485988,4859.902500000317,41.758913412563665
1769460841,200,,Aggregated,85.900000,85.900000,2100,2100,2100,2100,2100,2200,2300,2400,3700,4900,4900,3642,3639,2100.0,2061.1852826466943,2.333099997485988,4859.902500000317,41.14332784184514
1769460842,200,,Aggregated,83.600000,83.600000,2100,2100,2100,2100,2100,2200,2300,2400,3700,4900,4900,3701,3698,2100.0,2061.061582085745,2.333099997485988,4859.902500000317,40.822210213455826
1769460843,200,,Aggregated,84.800000,84.800000,2100,2100,2100,2100,2100,2200,2300,2400,3700,4900,4900,3799,3796,2100.0,2060.8431286389728,2.333099997485988,4859.902500000317,40.31087128191629
1769460844,200,,Aggregated,84.700000,84.700000,2100,2100,2100,2100,2100,2200,2300,2400,3700,4900,4900,3875,3872,2100.0,2060.9299906063306,2.333099997485988,4859.902500000317,39.93212903225807
1769460845,200,,Aggregated,85.100000,85.100000,2100,2100,2100,2100,2100,2200,2300,2400,3700,4900,4900,3959,3956,2100.0,2060.7684036623923,2.333099997485988,4859.902500000317,39.53043697903511
1769460846,200,,Aggregated,87.000000,87.000000,2100,2100,2100,2100,2100,2200,2300,2400,3700,4900,4900,4055,4052,2100.0,2060.563522638553,2.333099997485988,4859.902500000317,39.09173859432799
1769460847,200,,Aggregated,84.000000,84.000000,2100,2100,2100,2100,2100,2200,2300,2400,3700,4900,4900,4130,4127,2100.0,2060.285707796441,2.333099997485988,4859.902500000317,38.76319612590799
1769460848,200,,Aggregated,85.300000,85.300000,2100,2100,2100,2100,2100,2200,2300,2400,3700,4900,4900,4235,4232,2100.0,2059.915573907738,2.333099997485988,4859.902500000317,38.322786304604485
1769460849,200,,Aggregated,83.000000,83.000000,2100,2100,2100,2100,2100,2200,2300,2400,3700,4900,4900,4310,4307,2100.0,2059.618937888452,2.333099997485988,4859.902500000317,38.021345707656614
1769460850,200,,Aggregated,84.800000,84.800000,2100,2100,2100,2100,2100,2200,2300,2400,3700,4900,4900,4387,4384,2100.0,2059.678030339435,2.333099997485988,4859.902500000317,37.722589468885346
1769460851,200,,Aggregated,85.900000,85.900000,2100,2100,2100,2100,2100,2200,2300,2400,3700,4900,4900,4476,4473,2100.0,2059.9107259157954,2.333099997485988,4859.902500000317,37.38538873994638
1769460852,200,,Aggregated,84.300000,84.300000,2100,2100,2100,2100,2100,2200,2300,2400,3700,4900,4900,4558,4555,2100.0,2059.987402478953,2.333099997485988,4859.902500000317,37.0906099166301
1769460853,200,,Aggregated,86.000000,86.000000,2100,2100,2100,2100,2100,2200,2300,2400,3700,4900,4900,4645,4642,2100.0,2061.5738499890267,2.333099997485988,4859.902500000317,36.789235737351994
