Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/applications,42,0,1600.0,1889.6149190463586,1004.6558000030927,4521.669499998097,300.0,1.4443484893034186,0.0,1600,1700,1800,1900,4200,4300,4500,4500,4500,4500,4500
GET,/api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1,12,0,1100.0,1535.5958333323845,1021.7530999943847,4030.4452999989735,298.0,0.4126709969438339,0.0,1100,1100,1400,1400,3300,4000,4000,4000,4000,4000,4000
GET,/api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1/members,12,0,1300.0,1276.6214833342626,1034.127200007788,1413.964200008195,403.0,0.4126709969438339,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1/projects,58,0,1500.0,2030.429591379853,995.4187999974238,5030.191799989552,1165.0,1.9945764852285306,0.0,1600,1700,3000,3400,4200,4500,4600,5000,5000,5000,5000
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3,29,0,1600.0,2037.3335517235382,1154.1987999953562,5031.964300011168,590.0,0.9972882426142653,0.0,1600,1700,2100,2400,4500,4800,5000,5000,5000,5000,5000
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/members,6,0,1200.0,1184.573799999877,1147.378599998774,1251.078100001905,436.0,0.20633549847191696,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/tasks,228,0,1100.0,1644.8326135968703,998.8086999946972,5033.857500005979,45544.82456140351,7.840748941932844,0.0,1100,1300,1600,2000,3200,4300,4800,4900,5000,5000,5000
POST,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/tasks,33,33,1500.0,2044.8826393941558,1161.8373999954201,5170.9740000078455,34.0,1.1348452415955432,1.1348452415955432,1500,1600,1900,2200,4700,5100,5200,5200,5200,5200,5200
GET,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993,59,0,1400.0,1836.4735593231517,995.0318000046536,5020.054400010849,727.7796610169491,2.02896573497385,0.0,1400,1500,2100,3000,3600,4500,4600,5000,5000,5000,5000
PUT,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993,25,0,3400.0,3997.7905080013443,2676.8772000068566,7513.544500005082,708.76,0.8597312436329873,0.0,3400,3600,3800,5400,6800,6900,7500,7500,7500,7500,7500
GET,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/checklists,18,0,1300.0,1457.381683333046,1034.1249000048265,4675.03040000156,2.0,0.6190064954157508,0.0,1300,1400,1500,1500,1600,4700,4700,4700,4700,4700,4700
GET,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/comments,47,0,2200.0,2491.7362744677216,1420.4759999993257,5735.006200004136,7434.0,1.616294738030016,0.0,2200,2300,2700,2900,4300,5500,5700,5700,5700,5700,5700
POST,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/comments,25,25,1600.0,1776.3654799980577,1163.436199989519,5185.403399998904,34.0,0.8597312436329873,0.8597312436329873,1600,1700,1700,1700,2100,3800,5200,5200,5200,5200,5200
,Aggregated,594,58,1400.0,1911.816068013606,995.0318000046536,7513.544500005082,18357.89898989899,20.42721434871978,1.9945764852285306,1400,1700,2100,2900,3800,4500,5100,5700,7500,7500,7500
