Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/applications,3,0,77000.0,66204.61393333487,31896.062400002847,89661.41310000967,300.0,0.025524474569093174,0.0,77000,77000,90000,90000,90000,90000,90000,90000,90000,90000,90000
GET,/api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1,4,0,21000.0,28639.45975000388,19782.24479999335,37640.97980000952,298.0,0.0340326327587909,0.0,37000,37000,38000,38000,38000,38000,38000,38000,38000,38000,38000
GET,/api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1/members,2,1,3100.0,17500.315599994792,3074.018999992404,31926.61219999718,201.5,0.01701631637939545,0.008508158189697725,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
GET,/api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1/projects,7,1,42000.0,43629.620457142926,2516.372499987483,81095.11960000964,998.5714285714286,0.05955710732788407,0.008508158189697725,42000,43000,80000,80000,81000,81000,81000,81000,81000,81000,81000
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3,3,1,35000.0,49398.54110000791,4892.8011000098195,108735.21860000619,393.3333333333333,0.025524474569093174,0.008508158189697725,35000,35000,109000,109000,109000,109000,109000,109000,109000,109000,109000
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/members,2,0,37000.0,40968.193799999426,36584.78209999157,45351.60550000728,436.0,0.01701631637939545,0.0,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/tasks,32,1,35000.0,42184.88046562379,2935.8683999889763,109386.08289998956,11661.4375,0.2722610620703272,0.008508158189697725,35000,40000,45000,48000,89000,103000,109000,109000,109000,109000,109000
POST,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/tasks,10,0,38000.0,38319.24274000339,17646.050299998024,60007.94199999655,728.0,0.08508158189697725,0.0,42000,43000,43000,58000,60000,60000,60000,60000,60000,60000,60000
GET,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993,12,2,26000.0,29457.264441669395,2142.860500011011,79388.33299999533,605.8333333333334,0.1020978982763727,0.01701631637939545,28000,32000,43000,43000,47000,79000,79000,79000,79000,79000,79000
PUT,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993,1,0,30555.09009999514,30555.09009999514,30555.09009999514,30555.09009999514,709.0,0.008508158189697725,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
GET,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/checklists,4,0,35000.0,35018.09542499905,27299.01850000897,41598.61479999381,2.0,0.0340326327587909,0.0,37000,37000,42000,42000,42000,42000,42000,42000,42000,42000,42000
GET,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/comments,8,1,42000.0,48749.172475003434,2904.3361999938497,112796.97809999925,3201.0,0.0680652655175818,0.008508158189697725,42000,42000,103000,103000,113000,113000,113000,113000,113000,113000,113000
POST,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/comments,8,2,38000.0,39120.16007499733,2359.827399995993,79389.71950000268,276.0,0.0680652655175818,0.01701631637939545,49000,60000,61000,61000,79000,79000,79000,79000,79000,79000,79000
PUT,/api/tasks/a732d83c-2f93-4ec5-b058-3d7a18dc67f8,1,1,2222.7681999938795,2222.7681999938795,2222.7681999938795,2222.7681999938795,0.0,0.008508158189697725,0.008508158189697725,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
,Aggregated,97,10,36000.0,39650.6427020624,2142.860500011011,112796.97809999925,4410.164948453608,0.8252913444006793,0.08508158189697725,36000,42000,44000,49000,81000,103000,109000,113000,113000,113000,113000
